Κατασκευαστής,Τύπος,Εγγραφή,Καύσιμο,Μετάδοση,Περιοχή,Ηλικία,Κυβικά,Ιπποδύναμη,Χιλιόμετρα,Actual_Price,Predicted_Price,Residual,Absolute_Error,Squared_Error,Absolute_Percentage_Error_%,Residual_Sign,Price_Segment
Mercedes-Benz,A 180,2022,Βενζίνη,Αυτόματο,ΜΕΤΑΜΟΡΦΩΣΗ 14452,4.0,1300.0,136.0,80000.0,28500.0,30523.793,-2023.79296875,2023.79296875,4095737.9803619385,7.101027960526316,Υπερεκτίμηση μοντέλου,20k–35k
MG,MG3,2025,Υβριδικό Βενζίνης,Αυτόματο,ΒΟΥΛΑ 16673,1.0,1500.0,197.0,14307.0,17900.0,23160.807,-5260.806640625,5260.806640625,27676086.510044098,29.3899812325419,Υπερεκτίμηση μοντέλου,10k–20k
BMW,M440,2022,Πετρέλαιο,Αυτόματο,ΜΑΡΚΟΠΟΥΛΟ 19003,4.0,3000.0,342.0,50000.0,54900.0,92264.62,-37364.6171875,37364.6171875,1396114617.5684204,68.05941199908925,Υπερεκτίμηση μοντέλου,35k–60k
DS,DS3,2022,Βενζίνη,Χειροκίνητο,ΓΕΡΑΚΑΣ 15344,4.0,1200.0,100.0,82000.0,16980.0,13923.607,3056.392578125,3056.392578125,9341535.591617584,17.99995629048881,Υποεκτίμηση μοντέλου,10k–20k
Citroen,C5 Aircross,2021,Βενζίνη,Αυτόματο,ΑΧΑΡΝΕΣ 13671,5.0,1200.0,130.0,52000.0,19400.0,19515.338,-115.337890625,115.337890625,13302.829013824463,0.5945252094072164,Υπερεκτίμηση μοντέλου,10k–20k
Opel,Crossland,2023,Βενζίνη,Χειροκίνητο,ΝΕΑ ΧΑΛΚΗΔΟΝΑ 14343,3.0,1200.0,110.0,25710.0,15800.0,18383.959,-2583.958984375,2583.958984375,6676844.0329322815,16.354170787183545,Υπερεκτίμηση μοντέλου,10k–20k
Mercedes-Benz,CLA 250 Shooting Brake,2021,Plug-in Hybrid Βενζίνης,Αυτόματο,ΠΕΡΙΣΤΕΡΙ 12131,5.0,1300.0,218.0,65000.0,41500.0,32800.688,8699.3125,8699.3125,75678037.97265625,20.962198795180722,Υποεκτίμηση μοντέλου,35k–60k
Volvo,XC 60,2021,Plug-in Hybrid Βενζίνης,Αυτόματο,ΠΑΙΑΝΙΑ 19002,5.0,2000.0,340.0,77901.0,39880.0,41718.82,-1838.8203125,1838.8203125,3381260.1416625977,4.610883431544634,Υπερεκτίμηση μοντέλου,35k–60k
Citroen,C3 Aircross,2022,Πετρέλαιο,Αυτόματο,ΠΑΛΑΙΟ ΦΑΛΗΡΟ 17564,4.0,1500.0,120.0,72800.0,16500.0,20186.002,-3686.001953125,3686.001953125,13586610.398441315,22.33940577651515,Υπερεκτίμηση μοντέλου,10k–20k
Fiat,500,2021,Υβριδικό Βενζίνης,Χειροκίνητο,ΑΧΑΡΝΕΣ 13678,5.0,1000.0,72.0,69427.0,11800.0,12140.678,-340.677734375,340.677734375,116061.31869888306,2.887099443855932,Υπερεκτίμηση μοντέλου,10k–20k
Toyota,Yaris,2022,Υβριδικό Βενζίνης,Αυτόματο,ΑΘΗΝΑ 11525,4.0,1500.0,116.0,71578.0,16300.0,19893.422,-3593.421875,3593.421875,12912680.771728516,22.045532975460123,Υπερεκτίμηση μοντέλου,10k–20k
Volvo,XC40,2021,Plug-in Hybrid Βενζίνης,Χειροκίνητο,ΑΛΙΜΟΣ 17456,5.0,1500.0,262.0,86074.0,28980.0,25525.453,3454.546875,3454.546875,11933894.111572266,11.920451604554867,Υποεκτίμηση μοντέλου,20k–35k
Opel,Corsa,2022,Βενζίνη,Αυτόματο,ΒΑΡΗ 16672,4.0,1200.0,101.0,75000.0,15990.0,15288.499,701.5009765625,701.5009765625,492103.6201181412,4.387123055425265,Υποεκτίμηση μοντέλου,10k–20k
Dacia,Duster,2023,LPG / Βενζίνη,Χειροκίνητο,ΠΕΙΡΑΙΑΣ 18543,3.0,1000.0,100.0,15300.0,19800.0,17343.918,2456.08203125,2456.08203125,6032338.944229126,12.404454703282829,Υποεκτίμηση μοντέλου,10k–20k
Mercedes-Benz,E 300,2024,Plug-in Hybrid Πετρελαίου,Αυτόματο,ΕΚΑΛΗ 14578,2.0,2000.0,313.0,17900.0,85000.0,78053.98,6946.0234375,6946.0234375,48247241.59429932,8.171792279411765,Υποεκτίμηση μοντέλου,>60k
BMW,X2,2024,Βενζίνη,Αυτόματο,ΑΓΙΑ ΠΑΡΑΣΚΕΥΗ 15343,2.0,2000.0,320.0,11000.0,72000.0,71770.6,229.3984375,229.3984375,52623.643127441406,0.31860894097222225,Υποεκτίμηση μοντέλου,>60k
Peugeot,Traveller,2021,Πετρέλαιο,Αυτόματο,ΑΘΗΝΑ 11143,5.0,2000.0,144.0,123000.0,29800.0,24825.182,4974.818359375,4974.818359375,24748817.708774567,16.694021340184566,Υποεκτίμηση μοντέλου,20k–35k
Audi,Q4 e-tron,2022,Ηλεκτρικό,Αυτόματο,ΑΘΗΝΑ 11145,4.0,,295.0,27000.0,39000.0,40984.71,-1984.7109375,1984.7109375,3939077.505432129,5.089002403846154,Υπερεκτίμηση μοντέλου,35k–60k
BMW,X6,2021,Υβριδικό Πετρελαίου,Αυτόματο,ΜΑΡΑΘΩΝΑΣ 19007,5.0,3000.0,340.0,92984.0,85000.0,71420.0,13580.0,13580.0,184416400.0,15.976470588235294,Υποεκτίμηση μοντέλου,>60k
Opel,Corsa,2021,Πετρέλαιο,Χειροκίνητο,ΓΛΥΦΑΔΑ 16675,5.0,1500.0,102.0,26028.0,13200.0,15445.847,-2245.8466796875,2245.8466796875,5043827.308663368,17.013989997632574,Υπερεκτίμηση μοντέλου,10k–20k
Audi,SQ5,2021,Υβριδικό Πετρελαίου,Αυτόματο,ΚΟΡΩΠΙ 19400,5.0,3000.0,350.0,48000.0,78000.0,84221.93,-6221.9296875,6221.9296875,38712409.03619385,7.976832932692307,Υπερεκτίμηση μοντέλου,>60k
Peugeot,208,2025,Υβριδικό Βενζίνης,Αυτόματο,ΜΟΣΧΑΤΟ 18345,1.0,1200.0,110.0,12520.0,19700.0,20720.912,-1020.912109375,1020.912109375,1042261.535068512,5.182294971446701,Υπερεκτίμηση μοντέλου,10k–20k
Audi,RS6,2021,Βενζίνη,Αυτόματο,ΚΗΦΙΣΙΑ 14563,5.0,4000.0,600.0,50000.0,169000.0,133808.88,35191.125,35191.125,1238415278.765625,20.823150887573966,Υποεκτίμηση μοντέλου,>60k
Nissan,Leaf,2021,Ηλεκτρικό,Αυτόματο,ΝΕΑ ΦΙΛΑΔΕΛΦΕΙΑ 14342,5.0,,150.0,65900.0,15999.0,21183.115,-5184.115234375,5184.115234375,26875050.76327896,32.402745386430404,Υπερεκτίμηση μοντέλου,10k–20k
Toyota,C-HR,2022,Υβριδικό Βενζίνης,Αυτόματο,ΠΕΡΙΣΤΕΡΙ 12136,4.0,1800.0,122.0,33995.0,23800.0,21589.025,2210.974609375,2210.974609375,4888408.723300934,9.289809283088236,Υποεκτίμηση μοντέλου,20k–35k
Peugeot,3008,2021,Πετρέλαιο,Αυτόματο,ΚΗΦΙΣΙΑ 14561,5.0,1500.0,130.0,60000.0,21700.0,20476.062,1223.9375,1223.9375,1498023.00390625,5.640264976958526,Υποεκτίμηση μοντέλου,20k–35k
Opel,Corsa,2023,Βενζίνη,Αυτόματο,ΒΡΙΛΗΣΣΙΑ 15235,3.0,1200.0,130.0,54031.0,16800.0,21927.56,-5127.560546875,5127.560546875,26291877.16186905,30.52119373139881,Υπερεκτίμηση μοντέλου,10k–20k
Skoda,Kamiq,2021,Πετρέλαιο,Αυτόματο,ΝΕΑ ΦΙΛΑΔΕΛΦΕΙΑ 14342,5.0,1600.0,116.0,108249.0,17200.0,19098.068,-1898.068359375,1898.068359375,3602663.496860504,11.035281159156977,Υπερεκτίμηση μοντέλου,10k–20k
Peugeot,2008,2025,Βενζίνη,Χειροκίνητο,ΑΘΗΝΑ 10443,1.0,1200.0,100.0,6532.0,18800.0,17923.39,876.609375,876.609375,768443.9963378906,4.662815824468085,Υποεκτίμηση μοντέλου,10k–20k
Peugeot,208,2025,Υβριδικό Βενζίνης,Αυτόματο,ΚΗΦΙΣΙΑ 14561,1.0,1200.0,110.0,5500.0,19700.0,20888.258,-1188.2578125,1188.2578125,1411956.6289672852,6.031765545685279,Υπερεκτίμηση μοντέλου,10k–20k
BMW,X2,2022,Plug-in Hybrid Βενζίνης,Αυτόματο,ΑΓΙΟΣ ΣΤΕΦΑΝΟΣ 14565,4.0,1500.0,220.0,59000.0,28990.0,28793.068,196.931640625,196.931640625,38782.07107925415,0.6793088672818214,Υποεκτίμηση μοντέλου,20k–35k
Opel,Corsa,2021,Πετρέλαιο,Χειροκίνητο,ΓΕΡΑΚΑΣ 15344,5.0,1500.0,102.0,96000.0,11690.0,12627.49,-937.490234375,937.490234375,878887.9395484924,8.019591397562019,Υπερεκτίμηση μοντέλου,10k–20k
Skoda,Octavia,2022,Plug-in Hybrid Βενζίνης,Αυτόματο,ΡΑΦΗΝΑ 19009,4.0,1400.0,204.0,77000.0,21500.0,25909.025,-4409.025390625,4409.025390625,19439504.895175934,20.50709484011628,Υπερεκτίμηση μοντέλου,20k–35k
Toyota,Aygo (X),2025,Βενζίνη,Αυτόματο,ΓΛΥΚΑ ΝΕΡΑ 15354,1.0,1000.0,72.0,12063.0,17800.0,17829.793,-29.79296875,29.79296875,887.6209869384766,0.16737622893258428,Υπερεκτίμηση μοντέλου,10k–20k
Mercedes-Benz,GLC 300,2022,Plug-in Hybrid Βενζίνης,Αυτόματο,ΓΛΥΚΑ ΝΕΡΑ 15354,4.0,2000.0,320.0,99000.0,39900.0,55823.496,-15923.49609375,15923.49609375,253557727.8476715,39.9085115131579,Υπερεκτίμηση μοντέλου,35k–60k
Mercedes-Benz,E 300,2021,Plug-in Hybrid Πετρελαίου,Αυτόματο,ΝΙΚΑΙΑ 18454,5.0,2000.0,306.0,66000.0,49999.0,49726.03,272.96875,272.96875,74511.9384765625,0.5459484189683793,Υποεκτίμηση μοντέλου,35k–60k
Volkswagen,Taigo,2025,Βενζίνη,Χειροκίνητο,ΜΟΣΧΑΤΟ 18346,1.0,1000.0,95.0,25405.0,19300.0,17611.137,1688.86328125,1688.86328125,2852259.1827545166,8.750586949481866,Υποεκτίμηση μοντέλου,10k–20k
Peugeot,2008,2021,Βενζίνη,Χειροκίνητο,ΜΕΤΑΜΟΡΦΩΣΗ 14451,5.0,1200.0,100.0,130000.0,17500.0,12537.891,4962.109375,4962.109375,24622529.44946289,28.354910714285715,Υποεκτίμηση μοντέλου,10k–20k
Peugeot,3008,2022,Πετρέλαιο,Αυτόματο,ΧΑΙΔΑΡΙ 12461,4.0,1500.0,130.0,56000.0,25800.0,22960.682,2839.318359375,2839.318359375,8061728.745883942,11.005109920058139,Υποεκτίμηση μοντέλου,20k–35k
Opel,Corsa,2025,Βενζίνη,Χειροκίνητο,ΠΕΙΡΑΙΑΣ 18547,1.0,1200.0,100.0,8718.0,16900.0,17720.523,-820.5234375,820.5234375,673258.7114868164,4.855168269230769,Υπερεκτίμηση μοντέλου,10k–20k
BMW,X1,2021,Plug-in Hybrid Βενζίνης,Αυτόματο,ΚΕΡΑΤΣΙΝΙ 18758,5.0,1500.0,220.0,134000.0,24500.0,25592.244,-1092.244140625,1092.244140625,1192997.2627296448,4.458139349489796,Υπερεκτίμηση μοντέλου,20k–35k
Mercedes-Benz,C 200,2022,Υβριδικό Πετρελαίου,Αυτόματο,ΧΑΛΑΝΔΡΙ 15234,4.0,2000.0,184.0,79000.0,48900.0,46431.664,2468.3359375,2468.3359375,6092682.300354004,5.047721753578732,Υποεκτίμηση μοντέλου,35k–60k
Peugeot,5008,2021,Πετρέλαιο,Αυτόματο,ΚΕΡΑΤΣΙΝΙ 18758,5.0,1500.0,130.0,135000.0,25700.0,18966.43,6733.5703125,6733.5703125,45340969.15338135,26.20066269455253,Υποεκτίμηση μοντέλου,20k–35k
Tesla,Model 3,2021,Ηλεκτρικό,Αυτόματο,ΓΛΥΦΑΔΑ 16562,5.0,,485.0,64000.0,35000.0,32056.535,2943.46484375,2943.46484375,8663985.286392212,8.409899553571428,Υποεκτίμηση μοντέλου,20k–35k
Peugeot,2008,2023,Βενζίνη,Αυτόματο,ΧΟΛΑΡΓΟΣ 15562,3.0,1200.0,130.0,33100.0,19750.0,22590.398,-2840.3984375,2840.3984375,8067863.283752441,14.381764240506328,Υπερεκτίμηση μοντέλου,10k–20k
Dacia,Sandero,2022,Βενζίνη,Αυτόματο,ΝΕΑ ΜΑΚΡΗ 19005,4.0,1000.0,90.0,42900.0,13900.0,15727.398,-1827.3984375,1827.3984375,3339385.0493774414,13.146751348920862,Υπερεκτίμηση μοντέλου,10k–20k
Hyundai,i 30,2021,Βενζίνη,Χειροκίνητο,ΠΕΙΡΑΙΑΣ 18546,5.0,1500.0,110.0,55969.0,17000.0,16702.965,297.03515625,297.03515625,88229.88404846191,1.747265625,Υποεκτίμηση μοντέλου,10k–20k
Renault,Megane,2021,Πετρέλαιο,Χειροκίνητο,ΓΕΡΑΚΑΣ 15344,5.0,1500.0,116.0,129000.0,13990.0,15985.671,-1995.6708984375,1995.6708984375,3982702.3348703384,14.26498140412795,Υπερεκτίμηση μοντέλου,10k–20k
Skoda,Octavia,2024,Υβριδικό Βενζίνης,Αυτόματο,ΑΓΙΟΣ ΣΤΕΦΑΝΟΣ 14565,2.0,1500.0,150.0,41000.0,21850.0,26201.686,-4351.685546875,4351.685546875,18937167.098880768,19.91618099256293,Υπερεκτίμηση μοντέλου,20k–35k
Volkswagen,T-Roc,2021,Βενζίνη,Χειροκίνητο,ΓΛΥΦΑΔΑ 16674,5.0,1000.0,115.0,108581.0,16800.0,15674.552,1125.4482421875,1125.4482421875,1266633.7458429337,6.6990966796875,Υποεκτίμηση μοντέλου,10k–20k
BMW,118,2021,Βενζίνη,Χειροκίνητο,ΝΕΟ ΨΥΧΙΚΟ 15451,5.0,1500.0,136.0,41800.0,27650.0,21057.334,6592.666015625,6592.666015625,43463245.19357681,23.84327672920434,Υποεκτίμηση μοντέλου,20k–35k
BMW,X2,2021,Plug-in Hybrid Βενζίνης,Αυτόματο,ΝΕΟ ΨΥΧΙΚΟ 15451,5.0,1500.0,220.0,71000.0,30990.0,27829.934,3160.06640625,3160.06640625,9986019.69190979,10.197051972410454,Υποεκτίμηση μοντέλου,20k–35k
Audi,Q3,2025,Βενζίνη,Χειροκίνητο,ΕΛΛΗΝΙΚΟ 16777,1.0,1500.0,150.0,25000.0,29800.0,29175.537,624.462890625,624.462890625,389953.9017677307,2.0955130557885906,Υποεκτίμηση μοντέλου,20k–35k
BMW,120,2025,Υβριδικό Βενζίνης,Αυτόματο,ΑΛΙΜΟΣ 17456,1.0,1500.0,170.0,10750.0,29980.0,34967.574,-4987.57421875,4987.57421875,24875896.587539673,16.63633828802535,Υπερεκτίμηση μοντέλου,20k–35k
Jeep,Compass,2022,Βενζίνη,Χειροκίνητο,ΠΕΡΙΣΤΕΡΙ 12134,4.0,1300.0,130.0,64800.0,24700.0,18715.328,5984.671875,5984.671875,35816297.451416016,24.22944078947368,Υποεκτίμηση μοντέλου,20k–35k
Audi,Q3,2021,Βενζίνη,Αυτόματο,ΒΟΥΛΑ 16673,5.0,2000.0,245.0,54857.0,43500.0,44932.02,-1432.01953125,1432.01953125,2050679.9378814697,3.2919989224137933,Υπερεκτίμηση μοντέλου,35k–60k
Skoda,Fabia,2022,Βενζίνη,Χειροκίνητο,ΑΘΗΝΑ 11525,4.0,1000.0,110.0,47525.0,16700.0,17460.85,-760.849609375,760.849609375,578892.1280860901,4.555985684880239,Υπερεκτίμηση μοντέλου,10k–20k
Volkswagen,T-Roc,2022,Βενζίνη,Αυτόματο,ΑΘΗΝΑ 11525,4.0,1500.0,150.0,42776.0,25500.0,23829.436,1670.564453125,1670.564453125,2790785.5920448303,6.5512331495098035,Υποεκτίμηση μοντέλου,20k–35k
Peugeot,e-208,2021,Ηλεκτρικό,Αυτόματο,ΑΛΙΜΟΣ 17455,5.0,,135.0,56800.0,14990.0,18821.248,-3831.248046875,3831.248046875,14678461.596683502,25.558692774349566,Υπερεκτίμηση μοντέλου,10k–20k
LandRover,Discovery Sport,2023,Plug-in Hybrid Βενζίνης,Αυτόματο,ΝΕΑ ΕΡΥΘΡΑΙA 14671,3.0,1500.0,309.0,37663.0,49900.0,57236.426,-7336.42578125,7336.42578125,53823143.24378967,14.702256074649297,Υπερεκτίμηση μοντέλου,35k–60k
Audi,A1,2023,Βενζίνη,Χειροκίνητο,ΡΑΦΗΝΑ 19009,3.0,1000.0,110.0,55000.0,19800.0,20073.75,-273.75,273.75,74939.0625,1.3825757575757576,Υπερεκτίμηση μοντέλου,10k–20k
Opel,Corsa,2021,Πετρέλαιο,Χειροκίνητο,ΑΘΗΝΑ 11141,5.0,1500.0,102.0,115000.0,11000.0,12480.5205,-1480.5205078125,1480.5205078125,2191940.974053383,13.459277343750001,Υπερεκτίμηση μοντέλου,10k–20k
Peugeot,208,2021,Βενζίνη,Χειροκίνητο,ΑΓΙΟΣ ΣΤΕΦΑΝΟΣ 14565,5.0,1200.0,100.0,75000.0,12850.0,13171.531,-321.53125,321.53125,103382.3447265625,2.5021887159533076,Υπερεκτίμηση μοντέλου,10k–20k
Peugeot,2008,2022,Πετρέλαιο,Αυτόματο,ΜΕΤΑΜΟΡΦΩΣΗ 14452,4.0,1500.0,130.0,126000.0,18590.0,20846.186,-2256.185546875,2256.185546875,5090373.221927643,12.136554851398602,Υπερεκτίμηση μοντέλου,10k–20k
Peugeot,208,2023,Πετρέλαιο,Χειροκίνητο,ΠΕΡΙΣΤΕΡΙ 12133,3.0,1500.0,100.0,49450.0,14790.0,15460.605,-670.60546875,670.60546875,449711.6947174072,4.5341816683569975,Υπερεκτίμηση μοντέλου,10k–20k
Kia,Stonic,2024,Βενζίνη,Χειροκίνητο,ΓΛΥΦΑΔΑ 16675,2.0,1200.0,84.0,9500.0,18000.0,17385.96,614.0390625,614.0390625,377043.9702758789,3.4113281250000003,Υποεκτίμηση μοντέλου,10k–20k
Renault,Kadjar,2021,Βενζίνη,Χειροκίνητο,ΧΑΛΑΝΔΡΙ 15232,5.0,1300.0,140.0,84078.0,15600.0,18425.605,-2825.60546875,2825.60546875,7984046.265029907,18.11285556891026,Υπερεκτίμηση μοντέλου,10k–20k
Peugeot,3008,2021,Plug-in Hybrid Βενζίνης,Αυτόματο,ΗΛΙΟΥΠΟΛΗ 16343,5.0,1600.0,280.0,91000.0,27500.0,28131.844,-631.84375,631.84375,399226.5244140625,2.2976136363636366,Υπερεκτίμηση μοντέλου,20k–35k
Suzuki,Vitara,2022,Υβριδικό Βενζίνης,Χειροκίνητο,ΜΕΤΑΜΟΡΦΩΣΗ 14451,4.0,1400.0,129.0,58000.0,16500.0,18285.086,-1785.0859375,1785.0859375,3186531.804260254,10.818702651515151,Υπερεκτίμηση μοντέλου,10k–20k
Porsche,Cayenne,2022,Υβριδικό Βενζίνης,Αυτόματο,ΚΡΥΟΝΕΡΙ 14568,4.0,3000.0,462.0,48000.0,104890.0,105326.664,-436.6640625,436.6640625,190675.5034790039,0.41630666650777004,Υπερεκτίμηση μοντέλου,>60k
Opel,Corsa,2023,Πετρέλαιο,Χειροκίνητο,ΓΛΥΦΑΔΑ 16674,3.0,1500.0,102.0,32674.0,13450.0,16357.76,-2907.759765625,2907.759765625,8455066.854587555,21.619031714684013,Υπερεκτίμηση μοντέλου,10k–20k
Peugeot,2008,2025,Βενζίνη,Αυτόματο,ΠΕΙΡΑΙΑΣ 18532,1.0,1200.0,75.0,15000.0,10000.0,9441.986,558.013671875,558.013671875,311379.25799942017,5.5801367187499995,Υποεκτίμηση μοντέλου,<=10k
Mercedes-Benz,A 180,2021,Πετρέλαιο,Αυτόματο,ΑΧΑΡΝΕΣ 13671,5.0,1500.0,116.0,92000.0,24700.0,26568.799,-1868.798828125,1868.798828125,3492409.0600013733,7.56598715840081,Υπερεκτίμηση μοντέλου,20k–35k
Dacia,Duster,2021,Πετρέλαιο,Χειροκίνητο,ΚΕΡΑΤΣΙΝΙ 18758,5.0,1500.0,115.0,87000.0,19300.0,16011.352,3288.6484375,3288.6484375,10815208.545471191,17.03962920984456,Υποεκτίμηση μοντέλου,10k–20k
Toyota,Yaris,2022,Υβριδικό Βενζίνης,Αυτόματο,ΧΑΛΑΝΔΡΙ 15234,4.0,1500.0,116.0,52000.0,19300.0,20992.887,-1692.88671875,1692.88671875,2865865.4425201416,8.771433775906736,Υπερεκτίμηση μοντέλου,10k–20k
Citroen,C3 Aircross,2021,Πετρέλαιο,Αυτόματο,ΑΘΗΝΑ 10552,5.0,1500.0,120.0,125000.0,15900.0,18489.727,-2589.7265625,2589.7265625,6706683.668518066,16.287588443396224,Υπερεκτίμηση μοντέλου,10k–20k
Audi,A3,2023,Υβριδικό Βενζίνης,Αυτόματο,ΝΙΚΑΙΑ 18450,3.0,1000.0,110.0,48000.0,23000.0,22498.094,501.90625,501.90625,251909.8837890625,2.1822010869565216,Υποεκτίμηση μοντέλου,20k–35k
BMW,X1,2022,Πετρέλαιο,Αυτόματο,ΝΕΟ ΗΡΑΚΛΕΙΟ 14122,4.0,1500.0,116.0,64000.0,29990.0,23843.572,6146.427734375,6146.427734375,37778573.893894196,20.49492408927976,Υποεκτίμηση μοντέλου,20k–35k
Mercedes-Benz,A 250,2023,Plug-in Hybrid Βενζίνης,Αυτόματο,ΚΗΦΙΣΙΑ 14564,3.0,1500.0,272.0,43200.0,41000.0,47597.633,-6597.6328125,6597.6328125,43528758.72857666,16.091787347560977,Υπερεκτίμηση μοντέλου,35k–60k
Peugeot,308,2022,Βενζίνη,Χειροκίνητο,ΜΕΤΑΜΟΡΦΩΣΗ 14452,4.0,1200.0,110.0,61000.0,17990.0,17114.145,875.85546875,875.85546875,767122.8021392822,4.868568475541968,Υποεκτίμηση μοντέλου,10k–20k
Peugeot,2008,2021,Πετρέλαιο,Χειροκίνητο,ΑΙΓΑΛΕΩ 12242,5.0,1500.0,110.0,54310.0,16600.0,16706.209,-106.208984375,106.208984375,11280.348361968994,0.6398131588855421,Υπερεκτίμηση μοντέλου,10k–20k
Peugeot,3008,2022,Πετρέλαιο,Αυτόματο,ΑΘΗΝΑ 11143,4.0,1500.0,130.0,44900.0,25800.0,22960.682,2839.318359375,2839.318359375,8061728.745883942,11.005109920058139,Υποεκτίμηση μοντέλου,20k–35k
Peugeot,2008,2025,Βενζίνη,Χειροκίνητο,ΓΕΡΑΚΑΣ 15344,1.0,1200.0,100.0,14800.0,18200.0,17756.045,443.955078125,443.955078125,197096.11139297485,2.4393136160714284,Υποεκτίμηση μοντέλου,10k–20k
Mercedes-Benz,CLA 250,2023,Plug-in Hybrid Βενζίνης,Αυτόματο,ΜΑΡΟΥΣΙ 15125,3.0,1300.0,218.0,36000.0,40400.0,42152.105,-1752.10546875,1752.10546875,3069873.573623657,4.336894724628713,Υπερεκτίμηση μοντέλου,35k–60k
Honda,Civic,2024,Υβριδικό Βενζίνης,Αυτόματο,ΚΕΡΑΤΣΙΝΙ 18757,2.0,2000.0,184.0,19500.0,29990.0,42152.555,-12162.5546875,12162.5546875,147927736.52642822,40.55536741413805,Υπερεκτίμηση μοντέλου,20k–35k
Mercedes-Benz,GLE 350,2022,Plug-in Hybrid Πετρελαίου,Αυτόματο,ΣΠΑΤΑ 19004,4.0,2000.0,320.0,110000.0,61500.0,72831.64,-11331.640625,11331.640625,128406079.25415039,18.425431910569106,Υπερεκτίμηση μοντέλου,>60k
Citroen,C3,2025,Βενζίνη,Χειροκίνητο,ΚΑΛΛΙΘΕΑ 17671,1.0,1200.0,100.0,15598.0,16950.0,17126.777,-176.77734375,176.77734375,31250.229263305664,1.0429341814159292,Υπερεκτίμηση μοντέλου,10k–20k
